actual,predicted
135.0,192.41792866698617
45.0,50.54112898632606
125.0,114.37242685720946
143.0,176.46070665310316
40.0,54.82922078565692
492.0,550.7177061161566
184.0,180.47381615192967
608.0,732.1985447741997
396.0,349.1684652500478
62.0,54.3977005153913
352.0,745.5954591875366
79.0,95.63936814878014
61.0,68.97962106034863
124.0,100.68855392824044
64.0,48.489031291088985
97.0,103.7643409293493
125.0,110.01545600703848
65.0,53.41958123576066
290.0,473.2684587949432
179.0,177.03748001025977
83.0,104.96336761165996
229.0,383.00341014051173
42.0,47.719480059581514
110.0,106.50806178646482
77.0,92.11568585955395
59.0,47.359464701965955
146.0,158.1176785754924
63.0,54.3977005153913
267.0,433.7265176698318
117.0,146.0887348481634
102.0,108.18237789958303
32.0,41.3002044551634
187.0,169.81171588636184
316.0,-29.072719634685484
460.0,534.7272385102217
208.0,167.02219759409752
322.0,120.18077016341789
143.0,172.96784616967213
103.0,107.55660951339233
149.0,169.95254715170645
165.0,167.0108962376637
116.0,115.22315245283981
200.0,163.62401831325667
201.0,196.75024024426702
152.0,167.6136496609877
60.0,65.99379642348033
114.0,108.39990313073262
4484.0,2257.9217552667615
132.0,117.07765353792645
94.0,111.86150255837347
190.0,170.04519450413952
300.0,401.04753294948597
135.0,157.94468573332637
250.0,337.06743981374706
246.0,329.9809565545665
135.0,150.7692582959587
52.0,52.99118906395186
227.0,475.2302758156226
1200.0,787.2403305627768
68.0,52.5764758726269
81.0,102.91959735541955
145.0,135.06153131050803
584.0,1012.0034604508993
75.0,57.22026336532978
120.0,117.58153040274644
29.0,46.76109912049833
233.0,446.2667808318755
77.0,106.87760833907372
45.0,47.01190550316051
139.0,161.64864579935212
158.0,153.017002279111
55.0,56.839438870883704
165.0,170.04252971636308
250.0,277.7618949198681
208.0,159.3185272547643
40.0,41.469254924532684
238.0,337.97116138806643
89.0,107.53550095162558
656.0,560.2257073891615
59.0,57.5587028602475
35.0,50.48457051187771
184.0,204.7033679138007
169.0,169.6659692293124
93.0,97.48269313757879
212.0,462.2277172929865
30.0,46.122933624563316
90.0,81.01299369494701
44.0,46.205550346922884
349.0,278.7551096600167
225.0,356.53370665067104
281.0,384.4463294238293
450.0,344.5852234020863
176.0,166.91620478737457
137.0,184.00747889326985
38.0,45.456226190445456
28.0,64.61540800633163
283.0,456.6107944086938
105.0,95.29608308495517
153.0,164.04753948005242
280.0,426.6799362839476
48.0,44.355740085524474
111.0,106.2420041644564
91.0,108.32202807236895
62.0,54.25775658077299
262.0,433.65941980878137
65.0,53.05244162439273
64.0,60.38221436603237
57.0,55.63632434431087
57.0,49.0406554803075
57.0,49.82272943937926
291.0,325.10063718691583
374.0,446.64153258894737
99.0,95.46463758063595
45.0,43.90107608391484
60.0,58.02163149928712
294.0,386.34227064748967
200.0,175.36067873803609
72.0,53.551931838531296
93.0,103.72717065725766
120.0,105.8961828442662
1223.0,592.0972052268206
60.0,77.81868818703396
150.0,191.69073112830674
675.0,339.48234332936534
478.0,409.80056038194925
58.0,53.49192164719685
145.0,244.2847830179663
87.0,98.55551866429815
40.0,37.696555541333694
65.0,55.91633271407947
112.0,91.8416017694439
133.0,171.84331754666255
162.0,170.08003734976933
43.0,36.30295276793713
833.0,942.3871497241371
335.0,373.84207554242295
43.0,44.1469110576616
139.0,193.70655928718026
147.0,157.1056874843422
118.0,111.8388647173216
29.0,44.52115691213814
30.0,47.47871157074142
88.0,99.69030868305657
109.0,124.84493097199113
236.0,373.6789638358
237.0,419.1717919640049
163.0,225.70913704709199
270.0,321.88587996182656
139.0,165.56233095527008
294.0,428.90779854085207
122.0,108.91120093737314
50.0,54.59091172435023
730.0,964.8820089855377
83.0,94.53807650978803
47.0,49.11594546191194
103.0,90.42539244935259
76.0,53.797340757003504
97.0,111.77796107060308
42.0,55.908795459117535
40.0,57.36757230366791
512.0,571.7562713501219
98.0,90.073480158014
315.0,568.8459148877986
343.0,382.90651239878315
78.0,97.4526905662012
101.0,97.67811849552157
230.0,275.650560029175
43.0,-394.4157930180013
54.0,53.49490503169128
121.0,110.03496123845397
329.0,1890.225460323099
54.0,49.44876913503495
171.0,182.19466066451614
57.0,46.080000957912254
133.0,109.78848303302934
195.0,157.1514323946346
118.0,99.65903005056515
232.0,619.9925134886473
183.0,171.52189119935784
115.0,112.99082211410473
135.0,155.8589012569864
183.0,129.38280446976907
811.0,439.92770158118987
144.0,171.5680093387073
114.0,103.89614546935138
97.0,99.21073173468675
129.0,114.10718381280363
107.0,105.0226311990668
180.0,175.18619703408862
100.0,116.06677622391443
63.0,60.9166674040223
380.0,421.650270841084
33.0,48.97984016011738
53.0,56.762986289634796
63.0,50.75131575757242
604.0,444.35650577811055
162.0,167.57736602475939
204.0,175.12020257578953
180.0,163.44803552528492
39.0,52.5764758726269
55.0,51.28132601486662
108.0,97.55968436048072
29.0,46.351970033400434
412.0,536.5694570646842
78.0,99.02924532882265
210.0,158.487116701873
117.0,113.41862185205308
110.0,104.33497071541257
113.0,142.95400297368448
139.0,105.83504864916947
99.0,-42.60552987639258
217.0,86.05369629233469
78.0,115.93900823917211
243.0,341.2867817161121
376.0,441.8125722278334
137.0,164.82742896572643
169.0,164.63481726492347
164.0,399.5859489719569
347.0,692.1085843206286
102.0,101.18945608839657
875.0,508.68068995548055
86.0,90.53429477221196
206.0,182.14218313961834
204.0,181.9123192651073
197.0,171.61776060178062
40.0,54.35777366715163
78.0,93.54397296488901
89.0,109.428264585075
98.0,105.98425609086748
80.0,116.8200513474917
105.0,105.06711202191839
246.0,413.1973208547995
165.0,160.84184770144668
107.0,115.9761613003624
36.0,49.979357076622286
94.0,117.01625548266125
292.0,579.0628838784315
70.0,55.78081874728363
52.0,55.81160465214133
54.0,54.977045533071426
94.0,104.72296941245389
64.0,48.75346274775368
191.0,180.73399790518005
724.0,616.4736714026168
173.0,175.00507497567912
52.0,55.74596971040027
186.0,142.49878442732674
200.0,174.98210186600508
158.0,204.64640259093773
140.0,161.82860814055175
419.0,8010.1729777331575
274.0,538.7097195552768
242.0,366.87222517049804
48.0,66.02043641944192
77.0,105.42506497692357
106.0,108.01420272675453
142.0,157.29955263130873
97.0,94.24530908526452
400.0,512.8094783217333
120.0,103.14569232041927
100.0,101.86874561806155
71.0,48.778771883236175
180.0,161.0002452004224
36.0,49.73414954592496
100.0,117.7764637943314
130.0,109.32181696773654
40.0,55.737229962742894
383.0,379.84669734779646
509.0,384.1181605101525
555.0,583.0641817957046
157.0,195.40378985993033
70.0,56.85032570366901
61.0,51.88713059507541
237.0,367.1658705995267
77.0,106.68297163885929
620.0,519.6101950371126
213.0,149.85728328276835
225.0,458.248246513899
116.0,96.4751760689758
485.0,324.8740298024345
197.0,178.56641527761064
61.0,53.241924354803096
900.0,799.5368645255777
163.0,179.99462234295368
200.0,122.56271483289456
61.0,24.332447588990473
78.0,94.8109525812151
228.0,406.0505898736445
55.0,50.14802550415972
330.0,649.2086549703178
283.0,366.8466085442689
62.0,50.923295785720946
44.0,49.080582328547166
25.0,55.33064384470402
200.0,142.80107538120623
329.0,441.8998612625322
355.0,349.32343825582626
122.0,107.69424865556574
8.0,51.82906402199188
101.0,108.93595951093194
94.0,113.04644819823422
158.0,159.07692003031835
219.0,171.00829243009937
165.0,164.80720872618727
231.0,359.88337404662826
73.0,136.35682458597438
131.0,112.82143529692836
89.0,93.29691111241898
246.0,463.3631334148521
180.0,180.7966400310373
90.0,95.53092526053327
121.0,33.532977906288
68.0,74.0943493492561
60.0,58.019492108652564
262.0,360.40221525128
199.0,161.2337193101153
67.0,48.63167883771181
135.0,165.8424146154259
374.0,461.3732769109989
315.0,492.8585060754885
63.0,52.175424133014324
50.0,55.85213993205857
45.0,58.13753484286786
108.0,125.03196352387381
155.0,159.21498002716578
164.0,96.59301151730243
160.0,176.03720210490624
100.0,102.148523783869
347.0,310.8455147445003
275.0,2867.426887083666
147.0,163.41881665910444
260.0,548.5887253571866
120.0,99.42098117799081
148.0,169.49450110091323
120.0,107.34731495697855
887.0,1014.9252415957517
60.0,52.182791527306826
83.0,97.61190993577124
214.0,160.62467414405674
685.0,939.2828795469799
158.0,174.293635186943
100.0,111.65952693556221
206.0,163.20796240800152
250.0,386.20708055374075
247.0,370.942504361388
74.0,55.08213481567097
90.0,109.66037369724872
570.0,322.3775965301414
260.0,329.52581797436085
34.0,46.91409245732567
225.0,427.0991142831292
362.0,482.9527614057329
200.0,159.86650346045644
148.0,165.91809081416486
126.0,101.37808343558629
155.0,156.78779010205167
122.0,108.93348335546581
69.0,19.515522738253146
121.0,100.70704815832393
144.0,156.02695720356988
104.0,102.04315909704327
80.0,91.67634430436665
259.0,445.9604060370163
123.0,114.99855273136916
75.0,62.3644619364432
328.0,349.46085260035414
118.0,113.40304414061933
798.0,1054.73017175162
210.0,157.2565259181661
139.0,175.9685744213533
144.0,181.62920555834782
757.0,825.7128537670008
198.0,175.76079642790052
509.0,401.41189037598735
199.0,308.4543202516291
241.0,365.9918740962276
79.0,93.78687696435044
38.0,6554.708765193692
24.0,35.66769005300725
116.0,109.38087802626511
90.0,142.2708406220201
36.0,53.10230192354852
238.0,316.36224645985214
203.0,159.414347539063
34.0,38.42606414732051
195.0,166.2064282307666
81.0,107.14268379548696
57.0,59.86250658903738
225.0,327.089787485501
69.0,50.17307809046789
56.0,58.75920299553643
368.0,469.54420484376834
185.0,168.18091309643017
58.0,58.11613833426543
274.0,492.88137185643046
138.0,170.22324272305988
36.0,43.062619736178604
328.0,375.74937655018925
93.0,105.05265244667213
45.0,52.071272289449986
182.0,178.9120200508125
71.0,54.961521733082016
180.0,159.63449308929583
225.0,402.9273703456613
378.0,371.67798212051986
133.0,101.61833550659483
211.0,165.17442444406768
150.0,161.45175332947576
158.0,160.01988987644236
150.0,275.11432102968774
87.0,103.04027646049583
86.0,93.1176393941315
138.0,168.3176142948924
49.0,53.05244162439273
220.0,166.00404088533634
500.0,622.540201092774
50.0,57.15468500520686
33.0,52.102480988203205
621.0,688.1393614844656
97.0,93.75162024188987
76.0,72.75483696036558
150.0,158.4320734501948
280.0,343.3344433914639
283.0,293.64772096699886
212.0,166.98610830406167
41.0,48.00931175307162
99.0,107.001618321751
45.0,49.0406554803075
151.0,155.81779497707706
49.0,59.70454245226417
106.0,95.57296581438955
149.0,162.60555479808275
45.0,52.99118906395186
117.0,98.31636483740974
219.0,172.09583864395756
123.0,98.69045027682378
665.0,941.0041440028592
54.0,62.819237121970524
333.0,471.28283460713203
75.0,59.53572185310776
71.0,58.212881531606584
175.0,170.2783334287543
182.0,123.68156893397463
141.0,163.41797324190907
266.0,392.4063346516621
147.0,160.9270489069817
96.0,92.47343659686526
140.0,160.53517164593356
100.0,95.33047418170554
54.0,61.201661641212006
24.0,44.01703101315638
115.0,122.29836685982269
151.0,198.40335762528954
168.0,171.82264659886928
60.0,38.881578198344855
58.0,51.52385964757589
157.0,166.1027901579098
72.0,55.957641712324666
104.0,121.10135934887515
59.0,64.4369452086056
232.0,356.37942390547227
261.0,755.7074039866925
112.0,84.46895590579538
203.0,167.55993241114368
83.0,99.64625997156816
133.0,114.08049435727217
51.0,56.940028723473816
50.0,51.09588658912321
55.0,53.340640562642115
283.0,416.17584546054957
178.0,165.35705252735912
250.0,314.2202843357027
111.0,105.23964366974667
251.0,331.3786243799826
108.0,146.22408486965386
83.0,99.85640858057869
49.0,58.909643473839964
133.0,108.03942007358351
233.0,460.80940942190813
301.0,963.9108297342183
374.0,396.73900507927743
144.0,166.78956643824498
318.0,493.8621266813877
174.0,156.87046944121133
174.0,158.75534452040648
340.0,502.30124094991976
4337.0,960.7326765780047
60.0,54.74392641964983
57.0,65.80304108631142
78.0,39.248490843021116
359.0,451.4987350370823
419.0,413.4867548480001
270.0,308.30583758566416
102.0,113.10777871748667
60.0,53.49417031209429
65.0,45.324302332578426
53.0,49.91877701087446
294.0,409.35374317812233
300.0,457.3067617504747
143.0,158.2347757258554
255.0,409.6586930090916
239.0,349.39120058419854
100.0,103.7643409293493
100.0,96.43968124906537
46.0,46.89966810607914
89.0,97.5784990248977
54.0,50.09516351104241
169.0,214.17039303937858
175.0,163.1021321920288
38.0,41.29033485056612
81.0,100.89257116140752
140.0,187.07642874272136
541.0,4929.502125574768
54.0,52.89923649119211
222.0,344.40798900094353
211.0,163.35335437978728
75.0,48.11552628120859
94.0,106.13035173217847
162.0,161.92494009359052
227.0,910.0597454422805
144.0,150.89115989843845
98.0,93.20334702745478
149.0,162.457088064998
40.0,52.415125082009396
212.0,156.27922395105642
120.0,106.13191247367325
65.0,55.678541307147135
126.0,102.50628529563623
52.0,49.18744033309056
120.0,98.73455034805646
300.0,362.55111181473086
250.0,1189.1161875482896
131.0,97.33033182553184
191.0,168.97505855583265
171.0,159.87977894005417
190.0,159.20073055357523
186.0,159.2450622193601
359.0,313.10657994205695
198.0,163.99392979739517
238.0,348.173019532184
73.0,69.27400595989803
120.0,99.10048456452907
75.0,66.01550176592937
192.0,163.34929577457908
206.0,172.64122054099096
128.0,119.19258767441062
35.0,58.66654720021907
79.0,99.85640858057869
170.0,208.51448085867148
483.0,1361.1425851017123
48.0,60.200834850336825
693.0,398.1574695429496
238.0,340.8568531703883
92.0,92.94354791045606
92.0,101.94298419166613
188.0,162.12847338738896
160.0,170.86243391924833
125.0,106.87971233781984
124.0,101.36549601855907
195.0,219.16034657242645
1118.0,892.5126209108031
325.0,458.8890020808199
60.0,48.8696700370277
224.0,357.1379478582667
48.0,47.59673477068548
164.0,155.6131264243549
120.0,97.56874459758318
250.0,426.52241053666125
548.0,510.7207167346727
56.0,62.69082221564118
59.0,58.909643473839964
186.0,185.5829147291056
124.0,118.79841311868121
126.0,176.58262605026474
155.0,166.14571611484155
98.0,95.3806569006616
131.0,94.15694239579331
63.0,48.71429520110952
212.0,159.88506688847548
208.0,195.48672607593915
57.0,50.95512303114174
53.0,62.82373252375057
59.0,54.19215228876948
129.0,109.17981830102214
340.0,438.4751636237701
81.0,92.59996086772439
47.0,51.20624686519074
136.0,156.17241585119024
81.0,99.06121470296837
136.0,158.18986332412976
236.0,510.0852424458015
116.0,106.50806178646482
94.0,106.56494611754292
216.0,185.31666496482518
180.0,159.780477985069
111.0,113.48146805059575
65.0,52.50280024634204
146.0,166.4282696932004
281.0,373.8981824369664
78.0,92.2531032339869
40.0,45.9509928452458
200.0,164.037416553145
60.0,43.47426519665286
197.0,170.13935893745256
415.0,367.6477024128908
156.0,178.97873734369102
128.0,115.68975752758676
38.0,51.410996881627696
129.0,103.42419393250115
24.0,55.77167780390166
117.0,98.3580785807044
139.0,158.1895702997216
115.0,95.92941641415112
150.0,138.67728932799272
60.0,59.35216120937994
2179.0,1201.6993131714444
84.0,89.9036973503352
98.0,112.5527036043973
913.0,3021.926123542627
286.0,397.68926940558146
277.0,565.4478559754057
237.0,313.2996965742126
171.0,170.28976907962522
94.0,104.74847303164836
72.0,53.84846600439541
260.0,357.45518149364847
180.0,159.8039411095975
96.0,123.30962280865008
78.0,104.78925738566292
52.0,35.59896694524855
124.0,105.35983712490241
178.0,163.4127007359222
220.0,166.97786344630993
90.0,95.77888921613467
435.0,368.2015026822396
57.0,51.89369398682648
120.0,105.86905742295558
83.0,98.10186679687972
100.0,95.96248993802972
169.0,160.15185724163754
31.0,47.27888692881632
68.0,39.73924374453051
155.0,163.19777748681616
122.0,127.91628161510005
233.0,434.4265329775538
62.0,56.02267709610687
201.0,142.86057905489827
714.0,610.6516362019406
156.0,166.00609299688233
46.0,57.74350237785934
180.0,160.41438835275338
146.0,181.84303560018336
41.0,48.52607450978702
191.0,159.97903255702633
46.0,50.38502863013478
220.0,166.07637765363975
153.0,164.2461649472008
222.0,479.1933404926893
59.0,54.54975766267978
236.0,273.72611012407924
356.0,388.4777321245684
120.0,112.78090025838765
212.0,165.52985270566938
162.0,165.56487693565305
31.0,64.86817388894356
36.0,53.8891239756213
663.0,534.3250963189791
159.0,154.0553244881702
122.0,111.2084621092086
112.0,146.1960490285195
58.0,58.909643473839964
41.0,55.93033206894129
271.0,1319.3924259878909
54.0,50.49971380107308
68.0,54.257637832017984
151.0,176.45065441356158
171.0,167.2892811831553
59.0,47.16240414764962
280.0,450.5565422866816
78.0,99.41160239979966
107.0,86.29530823646964
133.0,127.7427788023003
91.0,99.87364897746939
49.0,44.55701903465131
225.0,425.9967582230345
98.0,111.77642119372014
222.0,401.8495567548038
241.0,398.07367396912997
157.0,160.08979059815644
375.0,503.9455815153579
243.0,296.04043511377625
108.0,108.5521302958178
116.0,350.76591730470085
232.0,399.9873322718457
181.0,166.9625132484285
84.0,98.52858485890903
208.0,167.60854675967397
75.0,49.68334577388484
32.0,53.659529674892674
125.0,116.92549297218771
863.0,817.6199397793182
243.0,463.45353712817877
550.0,439.7496347653955
362.0,599.9952644890562
